Start	timeï¼š2023-06-05	19:48:59.709
Date	Time	ax	ay	az	wx	wy	wz	AngleX	AngleY	AngleZ	hx	hy	hz	q0	q1	q2	q3	
2023-06-05	19:48:59.846	-0.1733	0.0078	1.0024	-1.0376	-1.7700	4.0894	-1.1755	10.2173	-132.7972	-461	-14	-785	0.3996	0.0775	0.0450	-0.9123	
2023-06-05	19:48:59.934	-0.2026	0.0122	0.9795	0.3052	-7.6904	3.2959	-0.6482	10.5853	-131.5448	-461	-14	-785	0.4091	0.0818	0.0430	-0.9078	
2023-06-05	19:49:00.051	-0.1904	0.0142	0.9946	0.7324	-1.6479	-0.2441	-0.6702	10.0909	-130.2100	-461	-14	-785	0.4198	0.0773	0.0423	-0.9033	
2023-06-05	19:49:00.117	-0.1948	0.0034	1.0000	1.0376	2.4414	-1.4648	-0.6207	10.1953	-129.2377	-461	-14	-785	0.4274	0.0780	0.0430	-0.8997	
2023-06-05	19:49:00.255	-0.1880	0.0044	1.0024	0.2441	1.7700	-0.8545	-0.6317	10.2008	-128.2654	-461	-14	-785	0.4350	0.0776	0.0437	-0.8960	
2023-06-05	19:49:00.317	-0.1919	0.0142	0.9956	0.7324	0.3052	-1.1597	-0.6152	10.1733	-127.2766	-461	-14	-785	0.4427	0.0771	0.0442	-0.8923	
2023-06-05	19:49:00.456	-0.1792	0.0024	1.0010	-0.0610	-0.9155	1.4038	-0.5493	10.1184	-126.4197	-461	-14	-785	0.4493	0.0766	0.0440	-0.8890	
2023-06-05	19:49:00.520	-0.1812	0.0005	1.0059	1.3428	2.6855	-0.6714	-0.3516	10.2393	-125.6067	-461	-14	-785	0.4555	0.0780	0.0435	-0.8858	
2023-06-05	19:49:00.657	-0.1875	0.0132	0.9976	-1.3428	-2.3193	0.4883	-0.2417	10.3052	-124.8102	-461	-14	-785	0.4615	0.0786	0.0435	-0.8826	
2023-06-05	19:49:00.721	-0.1973	0.0122	0.9897	-0.3662	-1.9531	-0.1221	-0.2142	10.2557	-124.0961	-461	-14	-785	0.4670	0.0781	0.0435	-0.8797	
2023-06-05	19:49:00.863	-0.1821	-0.0015	1.0068	-0.6104	-1.1597	0.0000	-0.1868	10.0854	-123.4589	-461	-14	-785	0.4719	0.0766	0.0431	-0.8772	
2023-06-05	19:49:00.926	-0.1826	0.0088	1.0059	0.5493	-1.4648	-0.1831	-0.1044	10.0031	-122.7887	-461	-14	-785	0.4770	0.0761	0.0425	-0.8746	
2023-06-05	19:49:01.076	-0.1763	0.0088	0.9976	0.6714	-1.2817	0.3662	-0.0549	9.8712	-122.1625	-461	-14	-785	0.4818	0.0751	0.0420	-0.8720	
2023-06-05	19:49:01.135	-0.1621	0.0088	1.0166	0.3052	0.1221	0.2441	0.0165	9.7723	-121.5692	-461	-14	-785	0.4863	0.0744	0.0414	-0.8696	
2023-06-05	19:49:01.273	-0.1694	0.0078	0.9985	-0.4272	-1.6479	0.3052	0.0989	9.6844	-121.0419	-461	-14	-785	0.4903	0.0739	0.0408	-0.8675	
2023-06-05	19:49:01.336	-0.1743	0.0137	0.9917	-0.1831	-2.8687	-0.0610	0.1373	9.5142	-120.5145	-461	-14	-785	0.4943	0.0726	0.0401	-0.8653	
2023-06-05	19:49:01.447	-0.1685	0.0117	1.0034	0.1221	-1.2207	0.3662	0.1318	9.3768	-120.0037	-461	-14	-785	0.4982	0.0714	0.0399	-0.8632
